ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma5,ma10,ma20,price_change_5d,price_change_7d,price_change_10d,15d_high,break_15d_high,limit_up,limit_down,one_word_limit,limit_up_count_5d,limit_up_count_7d,limit_up_count_10d,limit_down_count_5d,limit_down_count_7d,limit_down_count_10d,one_word_count_5d,one_word_count_7d,one_word_count_10d,vol_ma5,vol_ma7,vol_ma10,volume_ratio_5d,volume_ratio_7d,volume_ratio_10d,limit_streak,consecutive_limit_5d,consecutive_limit_7d,consecutive_limit_10d,amplitude,ma_trend_3d,ma_trend_5d,ma_trend_7d,is_yang,is_yin,yang_count_5d,yang_count_7d,yang_count_10d,yin_count_5d,yin_count_7d,yin_count_10d,adx_5,adx_7,adx_10,boll_width_5,boll_width_7,boll_width_10,high_5d,high_7d,high_10d,pullback_5d,pullback_7d,pullback_10d,one_word_failed,limit_up_open,failed_limit,volume_failed_limit,limit_up_prev,broken_limit,volume_broken_limit,failed_limit_yin,failed_limit_break_ma5,volume_down,ma5_slope,ma3,ma3_slope,trend_reversal,uptrend,trend_pullback,pullback_ratio,range_15d,consolidation,volume_limit_3d,consolidation_volume_limit,ma5_slope_down,ma3_slope_down,up_streak,big_down,a_kill
600519.SH,20230525,1705.99,1710.0,1690.0,1701.0,1710.9,-9.9,-0.5786,22465.6,3814504.093,1716.39,1709.994,1723.8580000000002,0.005913660555884048,-0.0013444569039916532,-0.009358966145818104,1782.77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24523.647999999997,23088.417142857146,22206.567000000003,0.9160790433788644,0.9730246929010538,1.0116647026080166,0,0.0,0.0,0.0,1.1689753930679758,0.0,0.0,0.0,0,1,2.0,2.0,3.0,3.0,5.0,7.0,32.88491139184279,27.876504077174946,24.237637037303088,0.040305752355322,0.040881904907942704,0.035005376717220656,1754.0,1754.0,1754.0,0.030216647662485746,0.030216647662485746,0.030216647662485746,0,0,0,0,0.0,False,0,0,0,0,2.0,1712.1499999999999,-15.0,0,0,False,0.0,0.06483227613006459,1,0,0,0,1,False,0,0
600519.SH,20230526,1702.0,1705.0,1675.01,1690.56,1701.0,-10.44,-0.6138,18291.1,3090691.546,1714.602,1708.4099999999999,1721.8669999999997,-0.0052603706972639275,-0.006137566137566219,-0.009282700421941015,1782.77,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25172.912,23122.964285714286,22928.515,0.7266183586547317,0.7910361220987793,0.7977446424245094,0,0.0,0.0,0.0,1.763080540858319,0.0,0.0,0.0,0,1,1.0,2.0,3.0,4.0,5.0,7.0,35.419760202382896,29.6259896547534,25.368781448287294,0.045013953598385045,0.04363058209052186,0.03760129061637726,1754.0,1754.0,1754.0,0.03616875712656788,0.03616875712656788,0.03616875712656788,0,0,0,0,0.0,False,0,0,0,0,-1.788000000000011,1700.82,-11.329999999999927,1,0,False,0.0,0.06482857142857146,1,0,0,1,0,False,0,0
600519.SH,20230529,1697.0,1698.35,1678.0,1689.0,1690.56,-1.56,-0.0923,17771.41,2998147.159,1703.202,1705.6799999999998,1719.1215,-0.03264604810996563,-0.0011827321111768097,-0.015906310085649356,1777.67,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23482.9,23339.277142857143,22811.579999999998,0.7567808916275247,0.7614378924944057,0.7790521305407166,0,0.0,0.0,0.0,1.203743138368346,0.0,0.0,0.0,0,1,0.0,2.0,2.0,5.0,5.0,8.0,37.44763925081499,31.12554872124922,26.386811418173075,0.031180710816306478,0.04431181886079726,0.03937457160527908,1754.0,1754.0,1754.0,0.037058152793614595,0.037058152793614595,0.037058152793614595,0,0,0,0,0.0,False,0,0,0,0,-11.400000000000091,1693.5199999999998,-7.300000000000182,0,0,False,0.0,0.057221072698951506,1,0,0,0,0,False,0,0
600519.SH,20230530,1689.0,1698.89,1658.56,1668.29,1689.0,-20.71,-1.2262,26453.4,4424706.688,1691.95,1702.1799999999998,1714.64,-0.03262300310225852,-0.018364224771991733,-0.020548467964938477,1769.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18780.318,23132.43857142857,22014.703,1.4085703980092352,1.143562963252531,1.2016242054230757,0,0.0,0.0,0.0,2.3878034339846153,0.0,0.0,0.0,0,1,0.0,1.0,2.0,5.0,6.0,8.0,42.025656407108535,34.087729432992845,28.202879572770268,0.033624551200143404,0.05556054480018185,0.04751781787719374,1733.55,1754.0,1754.0,0.03764529433820772,0.04886545039908782,0.04886545039908782,0,0,0,0,0.0,False,0,0,0,0,-11.251999999999953,1682.6166666666668,-10.903333333332967,0,0,False,0.0,0.05717189314750293,1,0,0,0,0,False,0,0
600519.SH,20230531,1661.01,1665.72,1626.67,1628.9,1668.29,-39.39,-2.3611,36956.97,6053737.281,1675.55,1694.97,1708.059,-0.04792799111578705,-0.06706758304696447,-0.04238683127572007,1769.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20692.156,23091.329999999998,22437.666,1.7860376656738912,1.6004695268743725,1.6470951122991135,0,0.0,0.0,0.0,2.3407201385850156,0.0,0.0,0.0,0,1,0.0,0.0,2.0,5.0,7.0,8.0,48.524648235567064,38.50293448209545,30.962231230528197,0.06117051512617326,0.06891181912917022,0.07055185900074215,1710.0,1754.0,1754.0,0.04742690058479527,0.0713226909920182,0.0713226909920182,0,0,0,0,0.0,False,0,0,0,0,-16.40000000000009,1662.0633333333335,-20.553333333333285,0,0,False,0.0,0.07381449275362315,1,0,0,0,0,False,0,0
600519.SH,20230601,1618.0,1674.99,1618.0,1635.92,1628.9,7.02,0.431,28645.25,4708722.933,1662.534,1689.462,1702.36,-0.03825984714873598,-0.05139311704502614,-0.03257244234180956,1754.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24387.696000000004,22473.13714285714,24455.672,1.1745779511110848,1.2746440257943517,1.1713131415894031,0,0.0,0.0,0.0,3.498680090858862,0.0,0.0,0.0,1,0,1.0,1.0,3.0,4.0,6.0,7.0,49.71013101835591,40.29126584431318,32.48764303279579,0.062356659286860426,0.07050021628816532,0.0823759539337253,1705.0,1733.55,1754.0,0.04051612903225802,0.05631796025496806,0.06732041049030782,0,0,0,0,0.0,False,0,0,0,0,-13.015999999999849,1644.3700000000001,-17.693333333333385,0,0,False,0.0,0.07920469171320914,1,0,0,0,0,False,0,0
600519.SH,20230602,1645.0,1673.15,1636.11,1670.6,1635.92,34.68,2.1199,25058.02,4163116.244,1658.5420000000001,1686.5720000000001,1698.39,-0.01180673859549497,-0.023554854170319772,-0.01700500147102091,1754.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25623.626,24151.85714285714,25398.269,0.9779263871553542,1.0375193862642922,0.9866034571096164,0,0.0,0.0,0.0,2.2641693970365413,0.0,0.0,0.0,1,0,2.0,2.0,3.0,3.0,5.0,7.0,50.65851724458699,41.82412129764266,33.86051365483662,0.05455596188560669,0.06139050503768673,0.08309954852861277,1698.89,1710.0,1754.0,0.016652049279235377,0.023040935672514674,0.04754846066134555,0,0,0,0,0.0,False,0,0,0,0,-3.991999999999962,1645.14,0.7699999999999818,0,0,False,0.0,0.07969995311767464,1,0,0,0,0,False,0,0
600519.SH,20230605,1666.16,1682.88,1663.0,1665.0,1670.6,-5.6,-0.3352,16200.5,2704294.313,1653.7420000000002,1678.4720000000002,1695.614,-0.014209591474245165,-0.021164021164021163,-0.046391752577319534,1754.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26977.010000000002,25091.678571428572,25229.955,0.6005298585721693,0.6456523007770077,0.6421137096756613,0,0.0,0.0,0.0,1.189991619777332,0.0,0.0,0.0,0,1,2.0,2.0,2.0,3.0,5.0,8.0,46.515901286052795,40.80945707149298,34.01700506999628,0.042687157283739584,0.05308501478639929,0.0697013425986969,1698.89,1705.0,1754.0,0.01994831919665199,0.02346041055718475,0.05074116305587229,0,0,0,0,0.0,False,0,0,0,0,-4.7999999999999545,1657.1733333333334,12.033333333333303,0,0,False,0.0,0.07924022606770378,1,0,0,0,0,False,0,0
600519.SH,20230606,1670.0,1684.0,1651.55,1666.99,1665.0,1.99,0.1195,19913.92,3326778.183,1653.482,1672.716,1692.8635,-0.000779241019247201,-0.013942125686163154,-0.03337682293931743,1754.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26662.828,24196.66428571429,22721.573,0.7468795133059403,0.8230026984238971,0.8764322786983101,0,0.0,0.0,0.0,1.9489489489489518,0.0,0.0,0.0,0,1,2.0,2.0,2.0,3.0,5.0,8.0,45.853094134165005,41.14324554036356,34.726133290815355,0.04219095982419379,0.04677528712001916,0.05969570116706916,1684.0,1698.89,1733.55,0.010100950118764841,0.01877696613671285,0.03839520059992498,0,0,0,0,0.0,False,0,0,0,0,-0.2600000000002183,1667.53,10.35666666666657,0,0,False,0.0,0.07984547552090367,1,0,0,0,0,False,0,0
600519.SH,20230607,1672.99,1678.8,1650.0,1650.9,1666.99,-16.09,-0.9652,17889.64,2971782.064,1657.882,1666.716,1689.1585,0.013506047025600099,-0.022557726465364025,-0.035069261792039286,1754.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25354.932,24428.495714285713,23023.544,0.7055684471959932,0.7323267142289973,0.7770150416460645,0,0.0,0.0,0.0,1.727664833022391,0.0,0.0,0.0,0,1,2.0,2.0,2.0,3.0,5.0,8.0,45.67530214786582,41.591586003026705,35.44128515528692,0.03101907515698276,0.037940543064234104,0.053068706352550066,1684.0,1698.89,1710.0,0.019655581947743413,0.02824785595300461,0.034561403508771876,0,0,0,0,0.0,False,0,0,0,0,4.400000000000091,1660.9633333333334,-6.566666666666606,0,0,False,0.0,0.07995296884185774,1,0,0,0,1,False,0,0
600519.SH,20230608,1655.83,1675.0,1650.01,1668.0,1650.9,17.1,1.0358,14702.72,2441569.677,1664.298,1663.416,1686.705,0.01960976086850219,-0.00017383068890897135,-0.01940035273368612,1754.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21541.466,24445.385714285716,22964.581,0.6825310775041958,0.6014517492930304,0.6402346291447687,0,0.0,0.0,0.0,1.5137197892058882,0.0,0.0,0.0,1,0,2.0,3.0,3.0,3.0,4.0,7.0,45.53306855882648,41.97587782816654,36.08492183331133,0.01667444317216637,0.03785890361909449,0.04567033666901115,1684.0,1684.0,1705.0,0.009501187648456057,0.009501187648456057,0.021700879765395895,0,0,0,0,0.0,False,0,0,0,0,6.41599999999994,1661.9633333333334,1.0,0,0,False,0.0,0.08042578356002365,1,0,0,0,0,False,0,0
600519.SH,20230609,1671.99,1677.97,1666.0,1666.0,1668.0,-2.0,-0.1199,17580.41,2938014.322,1663.378,1660.9599999999998,1684.685,-0.0027535017359031633,0.022776106574989186,-0.014527730456180166,1754.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18752.96,22766.717142857146,22188.293,0.9374738707915977,0.7721978487142446,0.7923281885632211,0,0.0,0.0,0.0,0.7176258992805772,0.0,0.0,0.0,0,1,1.0,3.0,3.0,4.0,4.0,7.0,42.954969309374334,41.28465975134616,36.23887714561306,0.015194323276137338,0.02802204435438393,0.0404168989735584,1684.0,1684.0,1698.89,0.010688836104513063,0.010688836104513063,0.01935969956854187,0,0,0,0,0.0,False,0,0,0,0,-0.9200000000000728,1661.6333333333334,-0.32999999999992724,1,0,False,0.0,0.08002353633421595,1,0,0,1,1,False,0,0
600519.SH,20230612,1666.02,1708.0,1661.52,1696.0,1666.0,30.0,1.8007,27029.44,4562308.599,1669.578,1661.6599999999999,1683.67,0.018618618618618576,0.03672551224998766,0.00414446417998815,1754.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17257.438000000002,19998.637142857147,22117.224,1.5662487096868025,1.3515640994393472,1.2220991205767957,0,0.0,0.0,0.0,2.789915966386556,0.0,0.0,0.0,1,0,2.0,3.0,4.0,3.0,4.0,6.0,41.57465965816749,37.305319344989016,32.91015490883599,0.035031037569710655,0.02989409510374623,0.04341870359715561,1708.0,1708.0,1708.0,0.00702576112412178,0.00702576112412178,0.00702576112412178,0,0,0,0,0.0,False,0,0,0,0,6.2000000000000455,1676.6666666666667,15.033333333333303,0,0,False,0.0,0.07789232531500573,1,0,0,0,0,False,0,0
600519.SH,20230613,1693.88,1704.61,1685.0,1699.0,1696.0,3.0,0.1769,14662.54,2485398.902,1675.98,1664.7310000000002,1683.4555,0.019202274758696847,0.016999880282533297,0.01840807053929483,1754.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19423.226000000002,19767.807142857142,23043.027,0.7548972554816589,0.741738316953286,0.6363113665578746,0,0.0,0.0,0.0,1.156249999999994,0.0,0.0,0.0,1,0,3.0,3.0,5.0,2.0,4.0,5.0,40.470411937202016,33.89445613954003,29.91430489573662,0.04430470042744501,0.03904834879618485,0.05102331860921897,1708.0,1708.0,1708.0,0.005269320843091335,0.005269320843091335,0.005269320843091335,0,0,0,0,0.0,False,0,0,0,0,6.402000000000044,1687.0,10.333333333333258,0,0,False,0.0,0.06700298628627756,1,0,0,0,0,False,0,0
600519.SH,20230614,1719.0,1734.24,1706.21,1726.88,1699.0,27.88,1.641,31505.8,5438040.356,1691.1760000000002,1674.529,1684.7495000000004,0.046023381186019785,0.037165165165165215,0.060151022162195256,1754.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18372.95,18282.73857142857,21863.941,1.7147926707469403,1.7232538701415239,1.4409936433692352,0,0.0,0.0,0.0,1.649793996468509,0.0,0.0,0.0,1,0,4.0,4.0,6.0,1.0,3.0,4.0,45.26500935635246,35.06679057268626,29.04527641664361,0.053206572521557485,0.05786134227560668,0.05913204337219961,1734.24,1734.24,1734.24,0.004243933942245537,0.004243933942245537,0.004243933942245537,0,0,0,0,0.0,False,0,0,0,0,15.19600000000014,1707.2933333333333,20.293333333333294,0,0,False,0.0,0.06794084984511076,1,0,0,0,0,True,0,0
600519.SH,20230615,1730.34,1755.65,1723.0,1755.0,1726.88,28.12,1.6284,25222.57,4395900.802,1708.5760000000002,1686.4370000000004,1687.9495000000002,0.05215827338129486,0.05279575762302113,0.0727908455181181,1754.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21096.182,20469.21,21318.824,1.195598805508978,1.2322200026283379,1.1831126332296753,0,0.0,0.0,0.0,1.8906930417863483,0.0,0.0,0.0,1,0,4.0,5.0,6.0,1.0,2.0,4.0,51.13611333219395,37.876944715078004,29.512748686228075,0.0706447284606121,0.08052839205416229,0.07385155228720938,1755.65,1755.65,1755.65,0.0003702332469456275,0.0003702332469456275,0.0003702332469456275,0,0,0,0,0.0,False,0,0,0,0,17.40000000000009,1726.96,19.666666666666742,0,0,False,0.0,0.08092298647854208,1,0,0,0,0,True,0,0
600519.SH,20230616,1757.0,1800.0,1750.1,1797.69,1755.0,42.69,2.4325,37917.89,6742301.361,1734.914,1699.146,1692.859,0.07904561824729894,0.08891513719789201,0.07607446426433628,1733.55,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23200.152000000002,21227.588571428572,20976.556,1.6343811023307087,1.786255177897873,1.8076318152512738,0,0.0,0.0,0.0,2.8433048433048485,0.3333333333333333,0.2,0.14285714285714285,1,0,5.0,6.0,6.0,0.0,1.0,4.0,57.99359672019416,42.51851057321419,31.706149069308452,0.0875695266684927,0.10354268031335465,0.10582054112762701,1800.0,1800.0,1800.0,0.001283333333333303,0.001283333333333303,0.001283333333333303,0,0,0,0,0.0,False,0,0,0,0,26.337999999999738,1759.8566666666666,32.89666666666653,0,1,False,0.0,0.10765663448798032,1,0,0,0,0,True,0,0
600519.SH,20230619,1790.0,1797.95,1738.0,1744.0,1797.69,-53.69,-2.9866,31699.92,5584248.725,1744.514,1707.0459999999998,1692.759,0.028301886792452935,0.0455635491606714,0.047447447447447555,1734.24,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27267.647999999997,24088.76714285714,22262.542999999998,1.1625469127370283,1.3159627394795808,1.4239128027736994,0,0.0,0.0,0.0,3.3348352608069267,0.6666666666666666,0.4,0.2857142857142857,0,1,4.0,5.0,6.0,1.0,2.0,4.0,58.778584253434055,44.0867411036027,32.54441585371717,0.07479494458380831,0.09404903812878082,0.1059074253040396,1800.0,1800.0,1800.0,0.03111111111111111,0.03111111111111111,0.03111111111111111,0,0,0,0,0.0,False,0,0,0,0,9.599999999999909,1765.5633333333333,5.706666666666706,0,1,True,0.0002946379335447559,0.10775606867969213,1,0,0,0,0,False,0,0
600519.SH,20230620,1740.0,1765.0,1735.0,1743.46,1744.0,-0.54,-0.031,20946.74,3659824.529,1753.4060000000002,1714.693,1693.7044999999998,0.026168334314302655,0.046494597839135565,0.045873100618480045,1755.65,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28201.744,26516.93857142857,23812.484999999997,0.7427462642026679,0.7899380972496449,0.879653677472133,0,0.0,0.0,0.0,1.7201834862385321,1.0,0.6,0.42857142857142855,1,0,4.0,6.0,7.0,1.0,1.0,3.0,58.182430063484595,44.82029273892331,33.01528932184211,0.054508975069116755,0.07446983408027856,0.10318325160763818,1800.0,1800.0,1800.0,0.03141111111111109,0.03141111111111109,0.03141111111111109,0,0,0,0,0.0,False,0,0,0,0,8.89200000000028,1761.7166666666665,-3.846666666666806,0,1,True,0.005672388482758779,0.10909374269461544,1,0,0,0,1,False,0,0
600519.SH,20230621,1740.0,1756.6,1735.0,1735.83,1743.46,-7.63,-0.4376,17720.61,3088635.934,1755.196,1723.1860000000001,1694.9510000000002,0.005182757342722111,0.02348466981132069,0.0514446665455206,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29458.584000000003,26997.842857142856,23915.767,0.6015431698957424,0.6563713291379365,0.7409593010334982,0,0.0,0.0,0.0,1.2389157193167557,1.0,0.8,0.5714285714285714,0,1,3.0,5.0,7.0,2.0,2.0,3.0,57.705506711525025,45.449051283483826,33.43907544315456,0.05038386573497428,0.06363702973902355,0.09056130053856647,1800.0,1800.0,1800.0,0.03565000000000004,0.03565000000000004,0.03565000000000004,0,0,0,0,0.0,False,0,0,0,0,1.7899999999997362,1741.0966666666666,-20.61999999999989,0,1,True,0.011033525600559702,0.11173184357541899,1,0,0,0,0,False,0,0
600519.SH,20230626,1720.11,1730.0,1695.0,1709.0,1735.83,-26.83,-1.5457,23992.68,4098619.51,1745.9959999999999,1727.286,1695.351,-0.026210826210826266,0.005885815185403098,0.024580335731414937,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26701.546000000002,25668.010000000002,23898.863999999998,0.8985502187775943,0.9347308186337779,1.0039255422349782,0,0.0,0.0,0.0,2.0163264835842223,1.0,1.0,0.7142857142857143,0,1,2.0,4.0,6.0,3.0,3.0,4.0,48.73273375712383,39.08130074884157,30.39018137190668,0.06603945620561287,0.0586912950417201,0.08091351659661775,1800.0,1800.0,1800.0,0.050555555555555555,0.050555555555555555,0.050555555555555555,0,0,0,0,0.0,False,0,0,0,0,-9.200000000000045,1729.43,-11.666666666666515,1,1,True,0.02118905197950045,0.10018216049684586,1,0,0,1,0,False,0,0
600519.SH,20230627,1709.99,1719.7,1700.09,1711.05,1709.0,2.05,0.12,15174.46,2598138.744,1728.6680000000001,1731.791,1696.3755,-0.04819518381923471,-0.009166821087742139,0.027040816326530548,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26455.568,27000.88714285714,24827.859999999997,0.5735828465296984,0.5619985713696921,0.6111867877457019,0,0.0,0.0,0.0,1.1474546518431905,0.6666666666666666,0.8,0.7142857142857143,1,0,2.0,4.0,7.0,3.0,3.0,3.0,41.55451539360288,33.62322886200535,27.646176707783592,0.035882807381944964,0.06353440857972839,0.06739104241643759,1797.95,1800.0,1800.0,0.04833282349342311,0.04941666666666669,0.04941666666666669,0,0,0,0,0.0,False,0,0,0,0,-17.327999999999747,1718.6266666666668,-10.803333333333285,0,0,False,0.0,0.08978810008380222,1,0,0,0,0,False,0,0
600519.SH,20230628,1713.18,1734.0,1711.0,1728.38,1711.05,17.33,1.0128,18573.56,3199294.221,1725.5439999999999,1735.029,1698.3445,-0.008956422018348564,-0.015168091168091147,0.019091981132075553,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21906.882,24667.838571428572,24587.265000000003,0.8478413313222758,0.7529463899408178,0.7554138290696423,0,0.0,0.0,0.0,1.3442038514362527,0.3333333333333333,0.6,0.7142857142857143,1,0,3.0,4.0,7.0,2.0,3.0,3.0,35.132417459915416,30.71849493501451,26.140741307419795,0.03142056546965205,0.06326056817128946,0.06159724415879812,1765.0,1800.0,1800.0,0.020747875354107586,0.039788888888888825,0.039788888888888825,0,0,0,0,0.0,False,0,0,0,0,-3.124000000000251,1716.1433333333334,-2.4833333333333485,0,0,False,0.0,0.09009009009009009,1,0,0,0,0,False,0,0
600519.SH,20230629,1731.0,1734.99,1713.01,1713.71,1728.38,-14.67,-0.8488,14231.16,2446524.134,1719.5939999999998,1736.5,1700.6154999999999,-0.01706376974521928,-0.046715507123030076,0.008658034137728032,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19281.609999999997,23717.98,23741.677000000003,0.7380690720328853,0.600015684303638,0.5994167977266306,0,0.0,0.0,0.0,1.2717110820537159,0.0,0.4,0.5714285714285714,0,1,2.0,3.0,6.0,3.0,4.0,4.0,30.299074707259116,28.367638027521377,24.852141356407213,0.02463185938804558,0.03268316796442006,0.05769490399029201,1756.6,1797.95,1800.0,0.024416486394170486,0.04685336077199033,0.04793888888888887,0,0,0,0,0.0,False,0,0,0,0,-5.9500000000000455,1717.7133333333334,1.5699999999999363,0,0,False,0.0,0.089982543386583,1,0,0,0,0,False,0,0
600519.SH,20230630,1700.0,1708.99,1686.48,1691.0,1687.8,3.2,0.1896,20458.69,3472586.73,1710.628,1732.9119999999998,1703.7205000000001,-0.025826261788308713,-0.030389908256880704,-0.02077735569350514,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17938.494,20334.161428571428,23698.539,1.1404909464529185,1.0061241065615618,0.8632890829261668,0,0.0,0.0,0.0,1.333688825690247,0.0,0.2,0.42857142857142855,0,1,2.0,3.0,5.0,3.0,4.0,5.0,30.039125507482645,26.515046465572546,23.12784868863587,0.02791763374745041,0.038786275330059454,0.06578477683242183,1734.99,1765.0,1800.0,0.025354612994887584,0.041926345609065156,0.06055555555555556,0,0,0,0,0.0,False,0,0,0,0,-8.965999999999894,1711.03,-6.683333333333394,0,0,False,0.0,0.09085347386274154,1,0,0,0,1,False,0,0
600519.SH,20230703,1699.0,1725.28,1692.0,1724.1,1691.0,33.1,1.9574,19139.09,3286737.792,1713.648,1729.8220000000001,1708.1294999999998,0.00883557636044463,-0.011104355706468838,-0.017606837606837678,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18486.11,18728.27142857143,22593.828,1.0353227369089548,1.0219357442033778,0.8470937284288435,0,0.0,0.0,0.0,1.9680662329982244,0.0,0.0,0.2857142857142857,1,0,3.0,3.0,5.0,2.0,4.0,5.0,24.243818775817946,23.11226244790995,21.25561638277311,0.03036188037984556,0.03195443823268869,0.0638177446231402,1734.99,1756.6,1800.0,0.006276693237425057,0.018501650916543322,0.04216666666666672,0,0,0,0,0.0,False,0,0,0,0,3.019999999999982,1709.6033333333332,-1.4266666666667334,0,0,False,0.0,0.08302158273381297,1,0,0,0,0,False,0,0
600519.SH,20230704,1724.2,1734.44,1718.08,1730.6,1724.1,6.5,0.377,12472.38,2155553.635,1717.5580000000002,1723.113,1711.1295000000002,0.011425732737208039,-0.0030129678597559106,-0.03732011637156585,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17515.392,18470.035714285714,21985.480000000003,0.712081122706246,0.6752764419590804,0.5673007821525842,0,0.0,0.0,0.0,0.9489008758192755,0.0,0.0,0.14285714285714285,1,0,3.0,4.0,5.0,2.0,3.0,5.0,21.852821102710752,21.492138316245708,20.193974398498437,0.03375106843107511,0.02967004765809494,0.037150158527486064,1734.99,1734.99,1797.95,0.0025302739497058196,0.0025302739497058196,0.0374593286798855,0,0,0,0,0.0,False,0,0,0,0,3.9100000000003092,1715.2333333333333,5.630000000000109,0,0,False,0.0,0.08312124849939977,1,0,0,0,0,False,0,0
600519.SH,20230705,1730.0,1731.97,1700.0,1715.38,1730.6,-15.22,-0.8795,14745.39,2523960.725,1714.9579999999999,1720.2509999999997,1713.6485,-0.007521494115877325,0.0037331772966646692,-0.016410550458715534,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16974.976000000002,17720.288571428573,19440.928999999996,0.8686545418385273,0.8321190673934525,0.7584714701648261,0,0.0,0.0,0.0,1.8473361839824356,0.0,0.0,0.0,0,1,2.0,4.0,5.0,3.0,3.0,5.0,20.545134228130372,19.56337454593711,18.494956184746496,0.03136161598805568,0.02903491575134986,0.03371790137811869,1734.99,1734.99,1765.0,0.011302658804949827,0.011302658804949827,0.028113314447592005,0,0,0,0,0.0,False,0,0,0,0,-2.600000000000364,1723.36,8.126666666666551,1,0,False,0.0,0.06780660377358491,1,0,0,1,0,False,0,0
600519.SH,20230706,1709.16,1733.0,1700.0,1702.98,1715.38,-12.4,-0.7229,15140.62,2589459.002,1712.8120000000004,1716.203,1715.4479999999999,-0.006261269409643444,-0.004716402209169801,-0.023218198295343773,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16209.342,16399.24714285714,17745.476000000002,0.9340675272321357,0.9232509192712942,0.8532101364877448,0,0.0,0.0,0.0,1.923771992211638,0.0,0.0,0.0,0,1,2.0,3.0,4.0,3.0,4.0,6.0,19.102205687749276,17.730962173671344,16.884746151478883,0.0334020392701421,0.030880165384915104,0.030375570528168947,1734.44,1734.99,1756.6,0.018138419316897695,0.018449674061521964,0.030524877604463107,0,0,0,0,0.0,False,0,0,0,0,-2.1459999999995034,1716.32,-7.039999999999964,0,0,False,0.0,0.06681577398469687,1,0,0,0,1,False,0,0
600519.SH,20230707,1701.0,1708.99,1690.0,1690.03,1702.98,-12.95,-0.7604,15167.42,2571458.553,1712.618,1711.623,1717.4045,-0.0005736250739207804,-0.022188407641838048,-0.026385072270902032,1800.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16391.234,16394.412857142856,17164.863999999998,0.9253372869913272,0.9251578651925757,0.8836318190461633,0,0.0,0.0,0.0,1.115104111616109,0.0,0.0,0.0,0,1,2.0,2.0,4.0,3.0,5.0,6.0,20.94187654410974,17.70935921861324,16.19826416025576,0.03410185700746049,0.033953375984581584,0.031253730517298586,1734.44,1734.99,1734.99,0.02560480616221955,0.025913694027054932,0.025913694027054932,0,0,0,0,0.0,False,0,0,0,0,-0.19400000000041473,1702.7966666666669,-13.523333333333085,0,0,False,0.0,0.06573705179282867,1,0,0,0,0,False,0,0
