,交易名称,子交易名称,回测周期,回测目标,最大回撤,夏普比率,年化收益率,总收益率,波动率,总盈亏,成功次数,失败次数,胜率,总天数,总交易次数,交易频率,平均盈利,平均亏损,最大盈利,最大亏损,盈亏比,凯利公式最佳仓位
786,低吸,下跌低吸,7d,l3,0.0,-0.3525696960401513,-2.070896869929885,-0.017021070163807273,0.023835882279741247,0.008237253601979244,1,1,0.5,3,2,1.5,0.0084507042253521,-0.0252583237657865,0.0084507042253521,-0.0252583237657865,0.3345710627400757,-0.9944508228090367
787,低吸,下跌低吸,7d,avg,0.0,-0.3525696960401513,-2.070896869929885,-0.017021070163807273,0.023835882279741247,0.008237253601979244,1,1,0.5,3,2,1.5,0.0084507042253521,-0.0252583237657865,0.0084507042253521,-0.0252583237657865,0.3345710627400757,-0.9944508228090367
788,低吸,下跌低吸,7d,pl1,0.0,-0.3685589333574316,-0.7678229435356138,-0.006310873508511894,0.008525642820290226,0.0028598681677223237,1,1,0.5,3,2,1.5,0.0028863380281690097,-0.009170741676234231,0.0028863380281690097,-0.009170741676234231,0.31473332583872565,-1.0886465110345764
789,低吸,下跌低吸,7d,pl2,0.0,-0.3685589333574316,-0.7678229435356138,-0.006310873508511894,0.008525642820290226,0.0028598681677223237,1,1,0.5,3,2,1.5,0.0028863380281690097,-0.009170741676234231,0.0028863380281690097,-0.009170741676234231,0.31473332583872565,-1.0886465110345764
790,低吸,下跌低吸,7d,pl3,0.0,-0.3685589333574316,-0.7678229435356138,-0.006310873508511894,0.008525642820290226,0.0028598681677223237,1,1,0.5,3,2,1.5,0.0028863380281690097,-0.009170741676234231,0.0028863380281690097,-0.009170741676234231,0.31473332583872565,-1.0886465110345764
791,低吸,下跌低吸,7d,pavg,0.0,-0.3685589333574316,-0.7678229435356138,-0.006310873508511894,0.008525642820290226,0.0028598681677223237,1,1,0.5,3,2,1.5,0.0028863380281690097,-0.009170741676234231,0.0028863380281690097,-0.009170741676234231,0.31473332583872565,-1.0886465110345764
792,低吸,下跌低吸,15d,l1,-0.02525832376578644,0.513361544560104,3.4900738051905438,0.08605661437456136,0.02056370847788902,0.0751340022434901,6,2,0.75,9,8,1.125,0.019602733212408314,-0.0165817310528537,0.036231884057971,-0.0252583237657865,1.1821885875440432,0.5385278181213315
793,低吸,下跌低吸,15d,l2,-0.02525832376578644,0.513361544560104,3.4900738051905438,0.08605661437456136,0.02056370847788902,0.0751340022434901,6,2,0.75,9,8,1.125,0.019602733212408314,-0.0165817310528537,0.036231884057971,-0.0252583237657865,1.1821885875440432,0.5385278181213315
794,低吸,下跌低吸,15d,l3,-0.02525832376578644,0.513361544560104,3.4900738051905438,0.08605661437456136,0.02056370847788902,0.0751340022434901,6,2,0.75,9,8,1.125,0.019602733212408314,-0.0165817310528537,0.036231884057971,-0.0252583237657865,1.1821885875440432,0.5385278181213315
795,低吸,下跌低吸,15d,avg,-0.02525832376578644,0.513361544560104,3.4900738051905438,0.08605661437456136,0.02056370847788902,0.0751340022434901,6,2,0.75,9,8,1.125,0.019602733212408314,-0.0165817310528537,0.036231884057971,-0.0252583237657865,1.1821885875440432,0.5385278181213315
796,低吸,下跌低吸,15d,pl1,-0.009170741676234186,0.54771727641887,1.814455952607742,0.044740009790327884,0.01009693168198231,0.04135841276499663,6,2,0.75,9,8,1.125,0.009375206732725813,-0.006004564514006435,0.022233366812227026,-0.009170741676234231,1.561346657339914,0.5898818104712709
797,低吸,下跌低吸,15d,pl2,-0.009170741676234186,0.54771727641887,1.814455952607742,0.044740009790327884,0.01009693168198231,0.04135841276499663,6,2,0.75,9,8,1.125,0.009375206732725813,-0.006004564514006435,0.022233366812227026,-0.009170741676234231,1.561346657339914,0.5898818104712709
798,低吸,下跌低吸,15d,pl3,-0.009170741676234186,0.54771727641887,1.814455952607742,0.044740009790327884,0.01009693168198231,0.04135841276499663,6,2,0.75,9,8,1.125,0.009375206732725813,-0.006004564514006435,0.022233366812227026,-0.009170741676234231,1.561346657339914,0.5898818104712709
799,低吸,下跌低吸,15d,pavg,-0.009170741676234186,0.54771727641887,1.814455952607742,0.044740009790327884,0.01009693168198231,0.04135841276499663,6,2,0.75,9,8,1.125,0.009375206732725813,-0.006004564514006435,0.022233366812227026,-0.009170741676234231,1.561346657339914,0.5898818104712709
800,低吸,下跌低吸,51m1,l1,-0.13914656771799633,-0.07870685217262617,-1.2880022319997655,-0.05646037181368835,0.05093144750834583,-0.024027939381256025,7,4,0.6363636363636364,16,11,1.4545454545454546,0.0229496098923409,-0.051185615564034,0.0430308699719364,-0.1391465677179963,0.4483605333148838,-0.1746719847867687
801,低吸,下跌低吸,51m1,l2,-0.13914656771799633,-0.07870685217262617,-1.2880022319997655,-0.05646037181368835,0.05093144750834583,-0.024027939381256025,7,4,0.6363636363636364,16,11,1.4545454545454546,0.0229496098923409,-0.051185615564034,0.0430308699719364,-0.1391465677179963,0.4483605333148838,-0.1746719847867687
802,低吸,下跌低吸,51m1,l3,-0.13914656771799633,-0.07870685217262617,-1.2880022319997655,-0.05646037181368835,0.05093144750834583,-0.024027939381256025,7,4,0.6363636363636364,16,11,1.4545454545454546,0.0229496098923409,-0.051185615564034,0.0430308699719364,-0.1391465677179963,0.4483605333148838,-0.1746719847867687
803,低吸,下跌低吸,51m1,avg,-0.13914656771799633,-0.07870685217262617,-1.2880022319997655,-0.05646037181368835,0.05093144750834583,-0.024027939381256025,7,4,0.6363636363636364,16,11,1.4545454545454546,0.0229496098923409,-0.051185615564034,0.0430308699719364,-0.1391465677179963,0.4483605333148838,-0.1746719847867687
804,低吸,下跌低吸,51m1,pl1,-0.04221400742115038,0.028967734687195035,0.091982710505479,0.0040321188166785316,0.0175043454002464,0.014910799897759563,7,4,0.6363636363636364,16,11,1.4545454545454546,0.010097070156849308,-0.016275454382561047,0.022233366812227026,-0.04221400742115028,0.6203863756742912,0.05021865011836102
805,低吸,下跌低吸,51m1,pl2,-0.04221400742115038,0.028967734687195035,0.091982710505479,0.0040321188166785316,0.0175043454002464,0.014910799897759563,7,4,0.6363636363636364,16,11,1.4545454545454546,0.010097070156849308,-0.016275454382561047,0.022233366812227026,-0.04221400742115028,0.6203863756742912,0.05021865011836102
806,低吸,下跌低吸,51m1,pl3,-0.04221400742115038,0.028967734687195035,0.091982710505479,0.0040321188166785316,0.0175043454002464,0.014910799897759563,7,4,0.6363636363636364,16,11,1.4545454545454546,0.010097070156849308,-0.016275454382561047,0.022233366812227026,-0.04221400742115028,0.6203863756742912,0.05021865011836102
807,低吸,下跌低吸,51m1,pavg,-0.04221400742115038,0.028967734687195035,0.091982710505479,0.0040321188166785316,0.0175043454002464,0.014910799897759563,7,4,0.6363636363636364,16,11,1.4545454545454546,0.010097070156849308,-0.016275454382561047,0.022233366812227026,-0.04221400742115028,0.6203863756742912,0.05021865011836102
808,低吸,下跌低吸,412m1,l1,-0.2346013164545982,-0.2518270090004412,-1.6535621075179419,-0.17215167146762134,0.05204244553558302,-0.12695393135462707,7,6,0.5384615384615384,38,13,2.923076923076923,0.0229496098923409,-0.05517021390836857,0.0430308699719364,-0.1391465677179963,0.41597826556296447,-0.5710638856945486
809,低吸,下跌低吸,412m1,l2,-0.2346013164545982,-0.2518270090004412,-1.6535621075179419,-0.17215167146762134,0.05204244553558302,-0.12695393135462707,7,6,0.5384615384615384,38,13,2.923076923076923,0.0229496098923409,-0.05517021390836857,0.0430308699719364,-0.1391465677179963,0.41597826556296447,-0.5710638856945486
810,低吸,下跌低吸,412m1,l3,-0.2346013164545982,-0.2518270090004412,-1.6535621075179419,-0.17215167146762134,0.05204244553558302,-0.12695393135462707,7,6,0.5384615384615384,38,13,2.923076923076923,0.0229496098923409,-0.05517021390836857,0.0430308699719364,-0.1391465677179963,0.41597826556296447,-0.5710638856945486
811,低吸,下跌低吸,412m1,avg,-0.2346013164545982,-0.2518270090004412,-1.6535621075179419,-0.17215167146762134,0.05204244553558302,-0.12695393135462707,7,6,0.5384615384615384,38,13,2.923076923076923,0.0229496098923409,-0.05517021390836857,0.0430308699719364,-0.1391465677179963,0.41597826556296447,-0.5710638856945486
812,低吸,下跌低吸,412m1,pl1,-0.07567750685400429,-0.1498976852604434,-0.3467133464099933,-0.03609618400980752,0.017847796677250453,-0.02006337045048545,7,6,0.5384615384615384,38,13,2.923076923076923,0.010097070156849308,-0.017576492568981753,0.022233366812227026,-0.04221400742115028,0.5744644511538205,-0.26496234723139633
813,低吸,下跌低吸,412m1,pl2,-0.07567750685400429,-0.1498976852604434,-0.3467133464099933,-0.03609618400980752,0.017847796677250453,-0.02006337045048545,7,6,0.5384615384615384,38,13,2.923076923076923,0.010097070156849308,-0.017576492568981753,0.022233366812227026,-0.04221400742115028,0.5744644511538205,-0.26496234723139633
814,低吸,下跌低吸,412m1,pl3,-0.07567750685400429,-0.1498976852604434,-0.3467133464099933,-0.03609618400980752,0.017847796677250453,-0.02006337045048545,7,6,0.5384615384615384,38,13,2.923076923076923,0.010097070156849308,-0.017576492568981753,0.022233366812227026,-0.04221400742115028,0.5744644511538205,-0.26496234723139633
815,低吸,下跌低吸,412m1,pavg,-0.07567750685400429,-0.1498976852604434,-0.3467133464099933,-0.03609618400980752,0.017847796677250453,-0.02006337045048545,7,6,0.5384615384615384,38,13,2.923076923076923,0.010097070156849308,-0.017576492568981753,0.022233366812227026,-0.04221400742115028,0.5744644511538205,-0.26496234723139633
816,低吸,下跌低吸,411m1,l1,-0.31348678255532264,-0.28203287441396907,-1.2915037151242326,-0.2087636142255609,0.05047700500352047,-0.2262010668411787,8,7,0.5333333333333333,59,15,3.933333333333333,0.022260590232750524,-0.05594676343661027,0.0430308699719364,-0.1391465677179963,0.39788879401348365,-0.6395236902571634
817,低吸,下跌低吸,411m1,l2,-0.31348678255532264,-0.28203287441396907,-1.2915037151242326,-0.2087636142255609,0.05047700500352047,-0.2262010668411787,8,7,0.5333333333333333,59,15,3.933333333333333,0.022260590232750524,-0.05594676343661027,0.0430308699719364,-0.1391465677179963,0.39788879401348365,-0.6395236902571634
818,低吸,下跌低吸,411m1,l3,-0.31348678255532264,-0.28203287441396907,-1.2915037151242326,-0.2087636142255609,0.05047700500352047,-0.2262010668411787,8,7,0.5333333333333333,59,15,3.933333333333333,0.022260590232750524,-0.05594676343661027,0.0430308699719364,-0.1391465677179963,0.39788879401348365,-0.6395236902571634
819,低吸,下跌低吸,411m1,avg,-0.31348678255532264,-0.28203287441396907,-1.2915037151242326,-0.2087636142255609,0.05047700500352047,-0.2262010668411787,8,7,0.5333333333333333,59,15,3.933333333333333,0.022260590232750524,-0.05594676343661027,0.0430308699719364,-0.1391465677179963,0.39788879401348365,-0.6395236902571634
820,低吸,下跌低吸,411m1,pl1,-0.12178627057654633,-0.2108241384817898,-0.37272737231755815,-0.06024908210064639,0.01881627772543165,-0.0699272693637244,8,7,0.5333333333333333,59,15,3.933333333333333,0.010044709795127907,-0.019980223067785217,0.022233366812227026,-0.04221400742115028,0.502732615199043,-0.39492684426008373
821,低吸,下跌低吸,411m1,pl2,-0.12178627057654633,-0.2108241384817898,-0.37272737231755815,-0.06024908210064639,0.01881627772543165,-0.0699272693637244,8,7,0.5333333333333333,59,15,3.933333333333333,0.010044709795127907,-0.019980223067785217,0.022233366812227026,-0.04221400742115028,0.502732615199043,-0.39492684426008373
822,低吸,下跌低吸,411m1,pl3,-0.12178627057654633,-0.2108241384817898,-0.37272737231755815,-0.06024908210064639,0.01881627772543165,-0.0699272693637244,8,7,0.5333333333333333,59,15,3.933333333333333,0.010044709795127907,-0.019980223067785217,0.022233366812227026,-0.04221400742115028,0.502732615199043,-0.39492684426008373
823,低吸,下跌低吸,411m1,pavg,-0.12178627057654633,-0.2108241384817898,-0.37272737231755815,-0.06024908210064639,0.01881627772543165,-0.0699272693637244,8,7,0.5333333333333333,59,15,3.933333333333333,0.010044709795127907,-0.019980223067785217,0.022233366812227026,-0.04221400742115028,0.502732615199043,-0.39492684426008373
824,低吸,下跌低吸,410m1,l1,-0.31348678255532264,-0.28203287441396907,-0.9895937557445419,-0.2087636142255609,0.05047700500352047,-0.2262010668411787,8,7,0.5333333333333333,77,15,5.133333333333334,0.022260590232750524,-0.05594676343661027,0.0430308699719364,-0.1391465677179963,0.39788879401348365,-0.6395236902571634
825,低吸,下跌低吸,410m1,l2,-0.31348678255532264,-0.28203287441396907,-0.9895937557445419,-0.2087636142255609,0.05047700500352047,-0.2262010668411787,8,7,0.5333333333333333,77,15,5.133333333333334,0.022260590232750524,-0.05594676343661027,0.0430308699719364,-0.1391465677179963,0.39788879401348365,-0.6395236902571634
826,低吸,下跌低吸,410m1,l3,-0.31348678255532264,-0.28203287441396907,-0.9895937557445419,-0.2087636142255609,0.05047700500352047,-0.2262010668411787,8,7,0.5333333333333333,77,15,5.133333333333334,0.022260590232750524,-0.05594676343661027,0.0430308699719364,-0.1391465677179963,0.39788879401348365,-0.6395236902571634
827,低吸,下跌低吸,410m1,avg,-0.31348678255532264,-0.28203287441396907,-0.9895937557445419,-0.2087636142255609,0.05047700500352047,-0.2262010668411787,8,7,0.5333333333333333,77,15,5.133333333333334,0.022260590232750524,-0.05594676343661027,0.0430308699719364,-0.1391465677179963,0.39788879401348365,-0.6395236902571634
828,低吸,下跌低吸,410m1,pl1,-0.12178627057654633,-0.2108241384817898,-0.28559629826929783,-0.06024908210064639,0.01881627772543165,-0.0699272693637244,8,7,0.5333333333333333,77,15,5.133333333333334,0.010044709795127907,-0.019980223067785217,0.022233366812227026,-0.04221400742115028,0.502732615199043,-0.39492684426008373
829,低吸,下跌低吸,410m1,pl2,-0.12178627057654633,-0.2108241384817898,-0.28559629826929783,-0.06024908210064639,0.01881627772543165,-0.0699272693637244,8,7,0.5333333333333333,77,15,5.133333333333334,0.010044709795127907,-0.019980223067785217,0.022233366812227026,-0.04221400742115028,0.502732615199043,-0.39492684426008373
830,低吸,下跌低吸,410m1,pl3,-0.12178627057654633,-0.2108241384817898,-0.28559629826929783,-0.06024908210064639,0.01881627772543165,-0.0699272693637244,8,7,0.5333333333333333,77,15,5.133333333333334,0.010044709795127907,-0.019980223067785217,0.022233366812227026,-0.04221400742115028,0.502732615199043,-0.39492684426008373
831,低吸,下跌低吸,410m1,pavg,-0.12178627057654633,-0.2108241384817898,-0.28559629826929783,-0.06024908210064639,0.01881627772543165,-0.0699272693637244,8,7,0.5333333333333333,77,15,5.133333333333334,0.010044709795127907,-0.019980223067785217,0.022233366812227026,-0.04221400742115028,0.502732615199043,-0.39492684426008373
832,低吸,下跌低吸,49m1,l1,-0.31348678255532253,-0.15093669524898823,-0.68993796072021,-0.1814631348743566,0.04943514491595458,-0.16105497160905047,13,10,0.5652173913043478,96,23,4.173913043478261,0.025194221922868663,-0.04991411652609798,0.097883597883598,-0.1391465677179963,0.5047514345905666,-0.296162248058797
833,低吸,下跌低吸,49m1,l2,-0.31348678255532253,-0.15093669524898823,-0.68993796072021,-0.1814631348743566,0.04943514491595458,-0.16105497160905047,13,10,0.5652173913043478,96,23,4.173913043478261,0.025194221922868663,-0.04991411652609798,0.097883597883598,-0.1391465677179963,0.5047514345905666,-0.296162248058797
834,低吸,下跌低吸,49m1,l3,-0.31348678255532253,-0.15093669524898823,-0.68993796072021,-0.1814631348743566,0.04943514491595458,-0.16105497160905047,13,10,0.5652173913043478,96,23,4.173913043478261,0.025194221922868663,-0.04991411652609798,0.097883597883598,-0.1391465677179963,0.5047514345905666,-0.296162248058797
835,低吸,下跌低吸,49m1,avg,-0.31348678255532253,-0.15093669524898823,-0.68993796072021,-0.1814631348743566,0.04943514491595458,-0.16105497160905047,13,10,0.5652173913043478,96,23,4.173913043478261,0.025194221922868663,-0.04991411652609798,0.097883597883598,-0.1391465677179963,0.5047514345905666,-0.296162248058797
836,低吸,下跌低吸,49m1,pl1,-0.12178627057654617,0.032916275876969325,0.048116425764145154,0.012655279105090234,0.026495371294503915,0.022229646452029073,13,10,0.5652173913043478,96,23,4.173913043478261,0.015048199390468168,-0.017556762620325583,0.097883597883598,-0.04221400742115028,0.8571169819797396,0.057955701433956786
837,低吸,下跌低吸,49m1,pl2,-0.12178627057654617,0.032916275876969325,0.048116425764145154,0.012655279105090234,0.026495371294503915,0.022229646452029073,13,10,0.5652173913043478,96,23,4.173913043478261,0.015048199390468168,-0.017556762620325583,0.097883597883598,-0.04221400742115028,0.8571169819797396,0.057955701433956786
838,低吸,下跌低吸,49m1,pl3,-0.12178627057654617,0.032916275876969325,0.048116425764145154,0.012655279105090234,0.026495371294503915,0.022229646452029073,13,10,0.5652173913043478,96,23,4.173913043478261,0.015048199390468168,-0.017556762620325583,0.097883597883598,-0.04221400742115028,0.8571169819797396,0.057955701433956786
839,低吸,下跌低吸,49m1,pavg,-0.12178627057654617,0.032916275876969325,0.048116425764145154,0.012655279105090234,0.026495371294503915,0.022229646452029073,13,10,0.5652173913043478,96,23,4.173913043478261,0.015048199390468168,-0.017556762620325583,0.097883597883598,-0.04221400742115028,0.8571169819797396,0.057955701433956786
840,低吸,下跌低吸,48m1,l1,-0.3134867825553227,-0.145438208053416,-0.6371233946423324,-0.20597413854190472,0.043018865228871925,-0.16677867696377158,17,15,0.53125,118,32,3.6875,0.02269509286091037,-0.03906849014130598,0.097883597883598,-0.1391465677179963,0.5809052967960876,-0.2756801529618227
